VP_nr,VP_name,urtrial,fac_feed,N170,P2,N2,P3a,P3b,Theta
1,test1,1,78,-3.0883,4.2759,4.3697,NaN,1.7561,7.0357
1,test1,2,77,1.4663,3.4072,0.0620,NaN,1.1088,-0.5152
1,test1,3,67,-6.5460,10.1221,5.0163,NaN,7.2214,3.5567
1,test1,4,78,-1.9385,0.3647,-7.0977,NaN,23.1498,-2.2405
1,test1,5,68,0.3803,-0.7579,0.4627,NaN,5.3803,4.4888
1,test1,6,67,-6.8962,11.7329,-2.1474,NaN,8.5678,1.3805
1,test1,7,68,1.5172,-3.4176,-4.5244,NaN,10.3164,0.9269
1,test1,8,68,-2.9503,4.7526,1.0797,NaN,1.1493,0.2439
1,test1,9,78,6.0691,-2.3586,-0.3770,NaN,4.3691,3.4040
1,test1,10,67,0.7688,2.3288,6.0359,NaN,7.7646,8.6513
1,test1,11,78,-3.4107,6.0170,1.8215,NaN,2.5015,-4.5300
1,test1,12,67,-3.3315,6.0250,4.7899,NaN,-0.2036,-5.6704
1,test1,13,67,-3.1561,4.4154,3.9729,NaN,-2.1625,3.7396
1,test1,14,77,-5.2628,6.8821,1.8823,NaN,3.6683,9.3721
1,test1,15,67,-1.6374,1.8517,0.1928,NaN,-6.0883,3.8484
1,test1,16,67,0.3604,6.0852,3.2497,NaN,4.6072,5.3943
1,test1,17,68,-4.4796,7.1201,-0.9806,NaN,1.8586,7.5466
1,test1,18,78,0.1303,5.1293,1.9645,NaN,4.8693,1.5526
1,test1,19,67,-4.9629,7.2604,4.4711,NaN,-8.2671,0.3623
1,test1,21,78,-4.6771,2.0882,-3.4532,NaN,2.8305,2.0536
1,test1,22,67,-6.4856,8.6322,5.4312,NaN,5.1927,1.2502
1,test1,23,67,0.5618,3.8985,2.8918,NaN,0.6171,2.7470
1,test1,24,67,-0.6025,0.2635,-7.1596,NaN,2.3783,3.2426
1,test1,25,78,-4.6985,5.3825,4.4044,NaN,2.4791,2.9819
1,test1,26,67,-0.6451,3.9917,-2.3765,NaN,6.3640,3.9979
1,test1,27,67,-4.8828,0.1794,-5.8484,NaN,-2.3610,3.6862
1,test1,28,78,-1.2806,0.9308,1.1948,NaN,6.9013,3.5052
1,test1,29,79,-1.7289,8.7136,6.6004,NaN,8.7306,9.6692
1,test1,30,69,2.1006,-4.3355,-2.9835,NaN,11.1913,-0.0589
1,test1,31,79,0.3550,2.7926,-5.5631,NaN,2.4801,-0.4483
1,test1,32,67,-1.9497,8.0920,7.1341,NaN,-4.4637,-2.7446
1,test1,33,77,0.8589,3.0662,0.1376,NaN,5.4832,-2.2518
1,test1,34,67,-3.6807,-0.5726,0.4813,NaN,-0.0903,6.7883
1,test1,36,67,-0.7426,5.2461,2.2237,NaN,2.7388,5.0934
1,test1,37,68,3.0931,-0.7538,-5.1964,NaN,10.7076,8.6258
1,test1,38,78,-3.7034,4.5273,-1.8293,NaN,8.4994,3.2599
1,test1,39,67,3.6603,-2.4766,-0.3383,NaN,3.9127,2.9716
1,test1,40,67,0.0900,-2.1047,-3.9547,NaN,-1.0416,7.3344
1,test1,41,67,-10.7871,6.1729,3.8073,NaN,-3.2271,8.6933
1,test1,42,67,2.6269,-1.0441,0.9439,NaN,3.6317,-0.2039
1,test1,43,78,-4.7890,5.0653,-2.6238,NaN,-0.4164,12.1056
1,test1,44,79,-7.8542,13.8024,4.8307,NaN,2.0437,1.4666
1,test1,45,67,-1.4100,7.1235,-0.1047,NaN,0.7698,-1.2124
1,test1,46,68,1.4582,-2.8224,2.8609,NaN,7.7393,-0.4005
1,test1,47,67,-1.5931,0.1968,-1.0124,NaN,0.3106,-3.5428
1,test1,48,69,-3.5924,7.6399,2.7370,NaN,-3.0206,4.4279
1,test1,49,78,-8.5323,10.7684,5.5930,NaN,6.9460,1.9967
1,test1,50,79,-4.2844,4.3383,-0.8306,NaN,4.8040,8.7161
1,test1,51,69,-3.6045,4.7459,-3.7521,NaN,2.9240,4.2563
1,test1,52,67,-7.7648,6.7126,3.6862,NaN,1.5345,8.8140
1,test1,53,77,-12.0648,6.6721,3.4424,NaN,9.3599,-2.0719
1,test1,54,67,3.8522,-2.2987,-3.9755,NaN,-5.2838,0.8887
1,test1,55,78,-7.6310,0.5254,2.7604,NaN,11.5107,3.8741
1,test1,56,79,-1.2455,2.6078,1.1704,NaN,8.6078,3.5679
1,test1,57,67,-4.0448,0.8641,-11.1229,NaN,0.2099,-2.1643
1,test1,58,67,-3.3237,2.1387,-3.0103,NaN,0.0495,-2.7086
1,test1,59,79,-6.0865,6.1572,-3.0283,NaN,4.3718,3.5695
1,test1,60,68,-1.4800,-4.3219,-13.3928,NaN,5.7384,3.1096
1,test1,61,78,-3.2664,1.6115,-7.3885,NaN,9.0559,-3.8833
1,test1,62,79,-1.7303,1.9171,0.3430,NaN,6.4653,7.7419
1,test1,63,67,-11.2594,11.2660,4.9481,NaN,5.2515,7.9758
1,test1,64,79,-4.4033,2.4256,-4.3606,NaN,13.6316,9.9893
1,test1,65,77,1.9754,-2.2199,-3.7432,NaN,13.9139,-3.2937
1,test1,66,77,-3.1893,6.8795,1.9516,NaN,-2.4629,0.5988
1,test1,67,68,-2.6157,1.7022,0.5038,NaN,0.9017,0.9998
1,test1,68,67,1.0859,3.0303,2.7214,NaN,10.2426,1.2351
1,test1,69,67,-0.2099,5.4605,-2.2117,NaN,1.8220,4.5663
1,test1,70,67,-5.2801,5.6922,1.3979,NaN,0.3499,0.1856
1,test1,71,79,-4.7961,4.5823,-2.8961,NaN,16.1908,2.0757
1,test1,72,67,-8.8170,10.7338,3.2177,NaN,6.5004,3.9912
1,test1,73,67,-1.4511,5.1632,3.5139,NaN,7.0055,4.0737
1,test1,74,69,3.5495,0.1028,-5.4375,NaN,1.5231,3.0755
1,test1,75,67,6.6376,-2.7338,-1.5585,NaN,0.6071,-3.5015
1,test1,76,67,3.0127,3.3460,-1.3032,NaN,-5.1312,9.5579
1,test1,77,67,5.4869,2.7104,0.1019,NaN,-3.2490,1.8459
1,test1,78,68,6.8737,-1.5520,0.4509,NaN,-6.8722,-9.5633
1,test1,79,79,-10.6409,7.9115,-9.5708,NaN,12.2707,12.7854
1,test1,80,78,0.2765,-1.5874,-6.5187,NaN,7.2309,5.5346
1,test1,81,67,1.3260,6.6315,0.0314,NaN,-3.7055,-1.5602
1,test1,82,67,3.9901,-3.7617,-6.6038,NaN,-1.7144,-2.3061
1,test1,83,79,-2.3712,-5.7757,-2.4722,NaN,9.4314,1.4764
1,test1,84,67,-0.0451,0.7079,-2.2535,NaN,10.0348,-0.1311
1,test1,85,67,3.2134,4.9443,0.9519,NaN,2.0718,-5.3610
1,test1,86,67,-4.2880,6.6604,4.1192,NaN,-10.5527,-1.1797
1,test1,87,68,1.2726,1.3677,-3.1753,NaN,13.1307,9.1398
1,test1,88,67,-3.7431,0.7008,7.8535,NaN,0.8259,5.9291
1,test1,89,67,-7.8295,3.3252,-1.0075,NaN,12.4386,3.2264
1,test1,90,67,0.0086,5.9195,4.9497,NaN,-4.1922,-2.2756
1,test1,91,67,4.3753,-4.4920,-9.3791,NaN,5.9350,9.5151
1,test1,92,69,-1.4738,5.7291,-5.7942,NaN,7.0953,15.1390
1,test1,93,67,-3.3436,3.4043,3.5415,NaN,-0.9159,3.0808
1,test1,94,67,1.3184,2.5385,1.8433,NaN,0.4069,-2.8852
1,test1,95,69,-1.2640,-2.8936,-6.8508,NaN,5.3976,2.0743
1,test1,96,67,-4.2116,1.5625,2.5551,NaN,-9.7055,-0.0185
1,test1,97,69,-8.2102,1.2321,-5.5116,NaN,16.0098,-3.4329
1,test1,98,67,-0.5356,5.6766,3.1749,NaN,0.5523,3.7960
1,test1,99,67,-1.2410,-0.8303,4.6947,NaN,3.0646,0.8087
1,test1,100,67,-3.2412,3.8936,0.1976,NaN,1.8711,4.1133
1,test1,101,67,-5.5498,4.7606,10.3979,NaN,-5.5559,-11.0071
1,test1,102,67,-3.4096,5.4037,3.2054,NaN,-5.4595,0.2346
1,test1,103,67,3.5922,2.9717,-4.5586,NaN,-9.2070,-3.7391
1,test1,104,67,-0.5836,7.8887,5.1953,NaN,-7.3125,-3.6022
1,test1,105,67,-9.7029,9.1615,-4.6455,NaN,14.3980,9.1106
1,test1,106,67,1.7868,-2.1066,3.1000,NaN,-1.5066,1.3443
