VP_nr,VP_name,condition,P2,N2,P3a,P3b,Theta,decision
1,test1,S200,4.8291,1.7732,2.5145,4.3386,4.0700,1.484375e+00
1,test1,S201,4.2838,1.1489,3.0198,5.0729,1.9809,1.656250e+00
1,test1,S202,3.6468,1.6899,2.2412,3.9757,1.1236,1.203125e+00
1,test1,S203,3.5513,1.2750,2.2913,4.0929,2.0674,1.062500e+00
1,test1,S204,3.6496,-0.1209,2.1515,4.3384,1.0453,1
1,test1,S205,3.0792,1.0934,1.3451,3.8885,0.1536,1
2,vp_02,S200,1.5260,-3.4944,2.3063,6.1146,0.9928,2
2,vp_02,S201,0.6042,-3.6657,2.7587,3.4216,-0.5629,1.953125e+00
2,vp_02,S202,-0.6763,-3.1707,3.3871,3.9732,-0.6583,1.174603e+00
2,vp_02,S203,-1.6621,-4.3564,3.8009,4.2613,-0.7197,1
2,vp_02,S204,-1.0064,-4.1226,3.2227,4.0552,-0.1926,1
2,vp_02,S205,-0.8728,-5.9074,4.4104,5.8997,-0.3915,1
3,vp_03,S200,2.1703,-0.9169,1.2524,3.0335,2.9851,1.935484e+00
3,vp_03,S201,3.4935,0.4189,1.8669,3.3905,1.8677,2
3,vp_03,S202,2.5729,-0.5500,1.2541,1.5604,2.1804,1.967213e+00
3,vp_03,S203,1.7035,-1.2595,2.6826,2.2112,1.7453,1.903226e+00
3,vp_03,S204,2.4809,-0.0076,1.2208,1.7667,1.9027,1.492063e+00
3,vp_03,S205,2.3034,1.6492,2.1236,3.8646,1.9080,1
4,vp_04,S200,3.2408,-1.1063,1.6243,0.9205,2.7505,1.968254e+00
4,vp_04,S201,4.9177,2.3664,1.6673,3.4396,0.9672,1.984127e+00
4,vp_04,S202,3.9901,0.6806,3.0927,2.5848,1.4799,1.967742e+00
4,vp_04,S203,3.0861,-0.7576,1.1537,2.0124,0.5286,1.822581e+00
4,vp_04,S204,3.0092,0.3149,3.4098,2.7554,1.7869,1.137931e+00
4,vp_04,S205,3.1525,0.2837,1.3832,1.4659,1.2468,1
5,vp_05,S200,2.7349,1.1973,3.4389,4.8012,1.0478,1.468750e+00
5,vp_05,S201,2.5149,-0.4701,3.2871,4.3637,1.1072,1.656250e+00
5,vp_05,S202,3.3810,-1.6617,2.2579,2.7404,0.9402,1.328125e+00
5,vp_05,S203,3.1086,-3.1459,2.4967,1.9976,0.1860,1.187500e+00
5,vp_05,S204,2.5221,-1.2124,2.1600,2.0391,0.4740,1.109375e+00
5,vp_05,S205,-1.1563,-3.8241,2.6883,2.3015,-0.3461,1
6,vp_06,S200,5.9608,-0.3561,-0.8640,3.6220,1.1064,1.793651e+00
6,vp_06,S201,6.7740,0.0081,0.6219,1.9373,0.6214,1.857143e+00
6,vp_06,S202,3.8919,-2.4866,2.2931,1.1496,0.6969,1.703125e+00
6,vp_06,S203,5.2508,-2.0488,2.2781,0.0705,1.3405,1.142857e+00
6,vp_06,S204,5.8471,0.3672,-0.0348,1.4672,1.8631,1
6,vp_06,S205,3.8959,0.0528,1.1557,-0.1077,1.2970,1
7,vp_07,S200,0.9287,-4.7338,1.4046,2.3020,2.0119,2
7,vp_07,S201,2.2604,-2.2953,2.6190,1.0831,1.4829,1.854839e+00
7,vp_07,S202,2.9537,-3.0065,2.5757,2.7011,0.7172,1.306452e+00
7,vp_07,S203,2.8791,-2.8456,2.7732,3.1176,0.9748,1.063492e+00
7,vp_07,S204,2.5321,-0.8593,3.0092,3.4141,0.4788,1
7,vp_07,S205,1.7496,-1.8959,1.7911,4.2241,1.4241,1
8,vp_08,S200,0.8938,3.6309,3.2653,10.0698,1.7357,1.953125e+00
8,vp_08,S201,3.1889,6.1783,1.9095,6.1646,0.8379,2
8,vp_08,S202,3.0991,2.3823,1.7693,6.9238,0.3930,1.578125e+00
8,vp_08,S203,3.1128,3.4547,2.3352,5.1910,0.0396,1.031250e+00
8,vp_08,S204,4.3098,3.5901,2.6048,6.3678,0.4907,1
8,vp_08,S205,3.6495,4.0563,2.0853,7.6315,1.2628,1
9,vp_09,S200,2.7876,0.6613,1.0891,2.7802,0.3798,1.984375e+00
9,vp_09,S201,-0.8414,1.5271,3.2073,6.1872,0.8498,2
9,vp_09,S202,2.4399,1.9642,0.3227,2.8053,1.6899,1.984375e+00
9,vp_09,S203,2.6283,-0.1658,1.7959,4.5282,0.3096,2
9,vp_09,S204,1.3603,0.4751,2.2599,6.0829,0.5789,1.062500e+00
9,vp_09,S205,3.0326,1.6967,3.3316,6.3505,1.1189,1.031250e+00
10,vp_10,S200,3.8166,-0.2006,3.6400,4.7491,0.8764,1.984375e+00
10,vp_10,S201,3.7431,-2.1920,3.9244,3.6012,2.3732,2
10,vp_10,S202,3.5267,-2.2893,2.2410,0.7219,1.2777,2
10,vp_10,S203,3.7020,-3.0328,4.2399,4.5580,1.3484,1.968254e+00
10,vp_10,S204,2.5434,-3.2228,4.2331,2.8749,1.9534,2
10,vp_10,S205,2.8654,-0.7054,3.1151,3.2717,2.0554,1
11,vp_11,S200,2.2242,-4.7651,3.1431,6.8251,0.7410,2
11,vp_11,S201,2.5609,-1.2750,3.1398,2.0069,-0.4872,2
11,vp_11,S202,1.9189,-3.2335,3.7593,8.2953,0.7419,2
11,vp_11,S203,2.4338,-5.3561,4.9271,8.2473,1.1506,1.047619e+00
11,vp_11,S204,-0.1489,-2.8432,4.7769,8.3778,0.0742,1
11,vp_11,S205,2.8828,-3.8268,4.3548,10.6836,0.8271,1
12,vp_12,S200,2.6974,0.4400,1.8922,5.9195,2.2564,2
12,vp_12,S201,3.9774,2.6169,2.2639,3.3190,0.2056,1.936508e+00
12,vp_12,S202,3.3911,1.6222,3.8995,3.9076,1.1466,1.777778e+00
12,vp_12,S203,3.7499,2.5981,2.9576,2.9218,1.6209,1
12,vp_12,S204,2.9514,0.5626,4.0235,3.2855,1.1730,1
12,vp_12,S205,4.7623,1.0949,3.5231,4.0372,1.4516,1
13,vp_13,S200,2.3443,-1.3720,4.4716,4.9019,1.8559,1.428571e+00
13,vp_13,S201,2.1224,-0.0647,-0.3609,3.3152,1.4130,1.241935e+00
13,vp_13,S202,3.4812,-0.8285,3.1695,4.0085,1.7749,1.203125e+00
13,vp_13,S203,3.9793,-1.9879,2.6067,2.3184,0.8197,1
13,vp_13,S204,3.3766,-0.7879,2.2386,3.0477,1.3457,1
13,vp_13,S205,3.5816,-0.2920,0.0507,4.1406,1.1118,1.016949e+00
14,vp_14,S200,6.7150,-1.0606,1.7769,5.5545,4.0109,1.238095e+00
14,vp_14,S201,6.0827,-0.9103,3.3326,6.7157,2.8685,2
14,vp_14,S202,5.4689,-2.7142,4.1641,5.7271,3.6533,1.952381e+00
14,vp_14,S203,5.7197,-1.3690,2.6608,3.8933,3.0308,1.016129e+00
14,vp_14,S204,4.7002,-2.1245,3.8544,5.5255,2.5381,1
14,vp_14,S205,5.2006,-1.6729,2.3605,6.5670,3.0989,1
15,vp_15,S200,4.4032,2.6527,3.4034,1.7887,1.6331,2
15,vp_15,S201,4.0226,3.3999,1.8483,4.2456,2.3340,1.875000e+00
15,vp_15,S202,4.8468,1.7907,4.2953,4.4502,1.4629,1.714286e+00
15,vp_15,S203,3.9082,2.2605,3.7927,4.9029,0.6747,1.171875e+00
15,vp_15,S204,3.3118,2.2168,1.8332,3.9933,1.5844,1
15,vp_15,S205,5.6104,4.5647,3.1918,5.5510,1.9131,1
16,vp_16,S200,3.3943,-2.5184,5.4918,6.1883,0.9538,2
16,vp_16,S201,2.7190,-1.6614,4.4905,3.0271,1.1714,1.968750e+00
16,vp_16,S202,2.4441,-2.9993,2.5247,2.3607,0.3429,1.968750e+00
16,vp_16,S203,2.1950,-4.6229,6.7232,7.6729,0.0540,1.281250e+00
16,vp_16,S204,4.3498,-0.4511,3.7034,6.9395,0.9579,1
16,vp_16,S205,2.5015,-1.3375,7.3822,7.3137,0.0301,1
17,vp_17,S200,8.1864,-0.1182,2.7704,2.3878,3.9274,1.843750e+00
17,vp_17,S201,7.8006,-0.6903,1.7413,2.4427,4.0863,1.484375e+00
17,vp_17,S202,7.0125,-2.2135,2.4750,3.2977,2.3728,1.203125e+00
17,vp_17,S203,7.0326,-1.8817,0.6663,2.0088,2.9964,1.125000e+00
17,vp_17,S204,6.9671,-1.6946,1.9485,1.0754,3.3224,1.046875e+00
17,vp_17,S205,9.6220,0.5621,0.2822,4.8056,3.3951,1
18,vp_18,S200,1.0156,0.3504,-1.7466,0.7684,2.7413,1.609375e+00
18,vp_18,S201,0.8140,0.8421,-0.2837,1.8065,0.9771,1.718750e+00
18,vp_18,S202,0.9865,-0.0632,-0.5390,1.6504,-0.4387,1.629032e+00
18,vp_18,S203,-0.0267,-0.0754,0.2026,1.1328,1.7149,1.721311e+00
18,vp_18,S204,1.3068,1.2830,-0.7431,-0.9722,0.5646,1.640625e+00
18,vp_18,S205,0.7431,1.6330,-1.1960,2.0092,1.0485,1.380952e+00
19,vp_19,S200,-1.2400,-2.2591,0.8351,3.1165,-0.8225,1.890625e+00
19,vp_19,S201,0.1285,-2.0433,1.7879,1.7051,0.2341,1.875000e+00
19,vp_19,S202,-0.2026,-1.3870,3.2766,0.5222,0.9311,1.812500e+00
19,vp_19,S203,0.9694,-0.3593,2.5650,4.0504,1.3760,1.437500e+00
19,vp_19,S204,-0.6749,-1.1171,3.9217,1.2009,0.6628,1.062500e+00
19,vp_19,S205,0.6560,-0.3896,1.4093,3.1046,1.2397,1
20,vp_20,S200,1.8050,-1.3755,3.0279,3.0045,2.3040,2
20,vp_20,S201,0.9019,-1.3699,1.9331,1.3176,1.1792,1.919355e+00
20,vp_20,S202,-0.2981,-1.8092,1.9379,-0.5697,1.1864,1.435484e+00
20,vp_20,S203,1.0555,-0.6752,0.3825,-0.8377,0.3698,1.031250e+00
20,vp_20,S204,0.2346,-1.2065,1.1706,1.9520,1.2322,1
20,vp_20,S205,1.3860,-1.0330,3.1864,2.3601,1.4144,1
21,vp_21,S200,1.0172,0.1916,2.2907,5.7706,-0.1990,2
21,vp_21,S201,1.1057,0.5380,4.0950,3.5365,0.9377,1.765625e+00
21,vp_21,S202,0.6471,1.2733,-0.3786,2.5515,-0.4933,1.516129e+00
21,vp_21,S203,0.7576,1.7013,2.6481,3.9992,-0.2314,1.171875e+00
21,vp_21,S204,-1.7215,0.2395,2.3775,3.9088,0.0424,1.015625e+00
21,vp_21,S205,-0.3299,1.3382,2.1292,1.7258,-0.1348,1
22,vp_22,S200,1.1183,1.3050,4.6484,8.3474,1.0441,1.062500e+00
22,vp_22,S201,1.1783,0.7537,1.2062,6.6660,0.7414,2
22,vp_22,S202,1.7089,0.9607,1.9936,0.1876,-0.7762,2
22,vp_22,S203,-2.0470,-2.3716,2.6461,5.5365,-0.5560,2
22,vp_22,S204,-0.0006,-0.3470,1.5708,2.6614,1.1806,1
22,vp_22,S205,0.9979,1.5897,2.2466,9.4447,1.1664,1
23,vp_23,S200,4.4659,-1.2022,-3.9753,-4.1387,2.7729,1.968750e+00
23,vp_23,S201,4.3511,-1.0719,-1.2656,1.5362,2.1116,1.906250e+00
23,vp_23,S202,4.4084,-0.0933,1.3057,1.4554,2.2017,1.859375e+00
23,vp_23,S203,5.3744,-0.3433,-1.1983,2.5267,2.4187,1.015625e+00
23,vp_23,S204,5.2408,-0.1219,-2.4671,-0.6007,1.9588,1
23,vp_23,S205,4.2154,0.1870,-3.2850,-0.5587,3.2621,1.015625e+00
24,vp_24,S200,1.1937,-3.6696,2.5906,3.6309,1.1104,1.718750e+00
24,vp_24,S201,1.4195,-1.1930,2.2958,2.8275,1.0017,1.349206e+00
24,vp_24,S202,0.5805,-2.4275,3.2741,2.7443,0.6048,1.158730e+00
24,vp_24,S203,0.9258,-1.0053,1.3132,-0.3741,0.6446,1.032258e+00
24,vp_24,S204,0.1323,-1.6208,2.7434,6.0220,0.5497,1.032787e+00
24,vp_24,S205,-1.4702,-0.4663,3.4482,5.3042,0.8161,1
25,vp_25,S200,4.3457,-0.6248,1.8385,-0.2641,1.2122,1.984375e+00
25,vp_25,S201,1.0249,-0.3507,1.3141,3.6892,2.3600,1.984127e+00
25,vp_25,S202,2.5590,0.5150,-3.0903,-0.1612,0.2277,1.968254e+00
25,vp_25,S203,3.0341,-0.5844,0.8395,0.2736,-0.1448,1.967742e+00
25,vp_25,S204,4.1355,0.0922,-1.2314,-1.9194,1.0237,1
